NO2_V5.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
51.6897,0.0633564,0.099,197,4.6,80,0.16,
51.7969,0.0633564,0.099,197,4.6,80,0.16,
51.7969,0.0633564,0.099,197,4.6,80,0.16,
51.7969,0.0633564,0.099,197,4.6,80,0.16,
51.7969,0.0633564,0.099,197,4.6,80,0.16,
51.9042,0.0633564,0.099,197,4.6,80,0.16,
52.0114,0.0633564,0.099,197,4.6,80,0.16,
52.1186,0.0633564,0.099,197,4.6,80,0.16,
52.2259,0.0634785,0.099,197,4.6,80,0.16,
52.3331,0.0634785,0.099,197,4.6,80,0.16,
52.3331,0.0634785,0.099,197,4.6,80,0.16,
52.4404,0.0634785,0.099,197,4.6,80,0.16,
52.4404,0.0634785,0.099,197,4.6,80,0.16,
52.4404,0.0634785,0.099,197,4.6,80,0.16,
52.4404,0.0634785,0.099,197,4.6,80,0.16,
52.4404,0.0634785,0.099,197,4.6,80,0.16,
52.5476,0.0634785,0.099,197,4.6,80,0.16,
52.5476,0.0634785,0.099,197,4.6,80,0.16,
52.6548,0.0634785,0.099,197,4.6,80,0.16,
52.7621,0.0634785,0.099,197,4.6,80,0.16,
52.9766,0.0634785,0.099,197,4.6,80,0.16,
53.191,0.0634785,0.099,197,4.6,80,0.16,
53.62,0.0639668,0.099,197,4.6,80,0.16,
53.9417,0.0639668,0.099,197,4.6,80,0.16,
54.3707,0.0639668,0.099,197,4.6,80,0.16,
54.6924,0.0639668,0.099,197,4.6,80,0.16,
54.6924,0.0639668,0.099,197,4.6,80,0.16,
54.5852,0.0639668,0.099,197,4.6,80,0.16,
54.3707,0.0639668,0.099,197,4.6,80,0.16,
53.9417,0.0639668,0.099,197,4.6,80,0.16,
53.62,0.0639668,0.099,197,4.6,80,0.16,
53.4055,0.0639668,0.099,197,4.6,80,0.16,
53.0838,0.0639668,0.099,197,4.6,80,0.16,
52.8693,0.0639668,0.099,197,4.6,80,0.16,
52.7621,0.0639668,0.099,197,4.6,80,0.16,
52.6548,0.0639668,0.099,197,4.6,80,0.16,
52.7621,0.0640889,0.099,197,4.6,80,0.16,
52.8693,0.0640889,0.099,197,4.6,80,0.16,
53.0838,0.0640889,0.099,197,4.6,80,0.16,
53.0838,0.0640889,0.099,197,4.6,80,0.16,
52.9766,0.0640889,0.099,197,4.6,80,0.16,
52.8693,0.0640889,0.099,197,4.6,80,0.16,
52.6548,0.0640889,0.099,197,4.6,80,0.16,
52.6548,0.0640889,0.099,197,4.6,80,0.16,
52.7621,0.0640889,0.099,197,4.6,80,0.16,
52.9766,0.0640889,0.099,197,4.6,80,0.16,
53.191,0.0640889,0.099,197,4.6,80,0.16,
53.2983,0.0640889,0.099,197,4.6,80,0.16,
53.4055,0.0640889,0.099,197,4.6,80,0.16,
53.4055,0.0640889,0.099,197,4.6,80,0.16,
53.4055,0.064333,0.099,197,4.6,80,0.16,
53.4055,0.064333,0.099,197,4.6,80,0.16,
53.2983,0.064333,0.099,197,4.6,80,0.16,
53.191,0.064333,0.099,197,4.6,80,0.16,
53.0838,0.064333,0.099,197,4.6,80,0.16,
52.9766,0.064333,0.099,197,4.6,80,0.16,
52.8693,0.064333,0.099,197,4.6,80,0.16,
52.9766,0.064333,0.099,197,4.6,80,0.16,
52.9766,0.064333,0.099,197,4.6,80,0.16,
52.9766,0.064333,0.099,197,4.6,80,0.16,
52.8693,0.064333,0.099,197,4.6,80,0.16,
52.6548,0.064333,0.099,197,4.6,80,0.16,
52.5476,0.064333,0.099,197,4.6,80,0.16,
52.6548,0.064333,0.099,197,4.6,80,0.16,
52.9766,0.064333,-0.205,197,4.6,80,0.16,
53.2983,0.064333,-0.205,197,4.6,80,0.16,
53.2983,0.064333,-0.205,197,4.6,80,0.16,
52.7621,0.064333,-0.205,197,4.6,80,0.16,
51.7969,0.064333,-0.205,197,4.6,80,0.16,
50.939,0.064333,-0.205,197,4.6,80,0.16,
50.51,0.064333,-0.205,197,4.6,80,0.16,
50.7245,0.064333,-0.205,197,4.6,80,0.16,
51.368,0.064333,-0.205,197,4.6,80,0.16,
52.0114,0.064333,-0.205,197,4.6,80,0.16,
52.4404,0.064333,-0.205,197,4.6,80,0.16,
52.5476,0.064333,-0.205,197,4.6,80,0.16,
52.6548,0.064333,-0.205,197,4.6,80,0.16,
52.6548,0.064333,-0.205,197,4.6,80,0.16,
52.7621,0.064333,-0.205,197,4.6,80,0.16,
52.9766,0.064333,-0.205,197,4.6,80,0.16,
53.0838,0.064333,-0.205,197,4.6,80,0.16,
53.191,0.064333,-0.205,197,4.6,80,0.16,
53.191,0.064333,-0.205,197,4.6,80,0.16,
53.191,0.064333,-0.205,197,4.6,80,0.16,
53.191,0.064333,-0.205,197,4.6,80,0.16,
53.2983,0.064333,-0.205,197,4.6,80,0.16,
53.2983,0.064333,-0.205,197,4.6,80,0.16,
53.2983,0.064333,-0.205,197,4.6,80,0.16,
53.2983,0.064333,-0.205,197,4.6,80,0.16,
53.2983,0.064333,-0.205,197,4.6,80,0.16,
53.2983,0.064333,-0.205,197,4.6,80,0.16,
53.4055,0.064333,-0.205,197,4.6,80,0.16,
53.5128,0.0642109,-0.205,197,4.6,80,0.16,
53.7272,0.0642109,-0.205,197,4.6,80,0.16,
53.8345,0.0642109,-0.205,197,4.6,80,0.16,
54.049,0.0642109,-0.205,197,4.6,80,0.16,
54.1562,0.0642109,-0.205,197,4.6,80,0.16,
54.4779,0.0642109,-0.205,197,4.6,80,0.16,
54.6924,0.0642109,-0.205,197,4.6,80,0.16,
55.0141,0.0642109,-0.205,197,4.6,80,0.16,
55.3358,0.0642109,-0.205,197,4.6,80,0.16,
55.5503,0.0642109,-0.205,197,4.6,80,0.16,
55.5503,0.0642109,-0.205,197,4.6,80,0.16,
55.4431,0.0642109,-0.205,197,4.6,80,0.16,
55.1214,0.0642109,-0.205,197,4.6,80,0.16,
54.6924,0.0642109,-0.205,197,4.6,80,0.16,
54.2634,0.0642109,-0.205,197,4.6,80,0.16,
53.9417,0.0642109,-0.205,197,4.6,80,0.16,
53.8345,0.0642109,-0.205,197,4.6,80,0.16,
53.62,0.0642109,-0.205,197,4.6,80,0.16,
53.62,0.0642109,-0.205,197,4.6,80,0.16,
53.62,0.0642109,-0.205,197,4.6,80,0.16,
53.62,0.0642109,-0.205,197,4.6,80,0.16,
53.7272,0.0642109,-0.205,197,4.6,80,0.16,
53.7272,0.0642109,-0.205,197,4.6,80,0.16,
53.8345,0.0642109,-0.205,197,4.6,80,0.16,
53.8345,0.0642109,-0.205,197,4.6,80,0.16,
53.8345,0.0642109,-0.205,197,4.6,80,0.16,
53.8345,0.0642109,-0.205,197,4.6,80,0.16,
53.9417,0.0642109,-0.205,197,4.6,80,0.16,
53.9417,0.0640889,0.3,197,4.6,80,0.16,
54.049,0.0640889,0.3,197,4.6,80,0.16,
54.1562,0.0640889,0.3,197,4.6,80,0.16,
54.1562,0.0640889,0.3,197,4.6,80,0.16,
54.2634,0.0640889,0.3,197,4.6,80,0.16,
54.1562,0.0640889,0.3,197,4.6,80,0.16,
54.049,0.0640889,0.3,197,4.6,80,0.16,
53.9417,0.0640889,0.3,197,4.6,80,0.16,
53.9417,0.0640889,0.3,197,4.6,80,0.16,
53.8345,0.0640889,0.3,197,4.6,80,0.16,
53.9417,0.0640889,0.3,197,4.6,80,0.16,
53.9417,0.0640889,0.3,197,4.6,80,0.16,
53.9417,0.0640889,0.3,197,4.6,80,0.16,
53.9417,0.0640889,0.3,197,4.6,80,0.16,
53.8345,0.0639668,0.3,197,4.6,80,0.16,
53.62,0.0639668,0.3,197,4.6,80,0.16,
53.4055,0.0639668,0.3,197,4.6,80,0.16,
53.2983,0.0639668,0.3,197,4.6,80,0.16,
53.5128,0.0639668,0.3,197,4.6,80,0.16,
53.8345,0.0639668,0.3,197,4.6,80,0.16,
54.049,0.0639668,0.3,197,4.6,80,0.16,
53.9417,0.0639668,0.3,197,4.6,80,0.16,
53.2983,0.0639668,0.3,197,4.6,80,0.16,
52.3331,0.0639668,0.3,197,4.6,80,0.16,
51.4752,0.0639668,0.3,197,4.6,80,0.16,
51.1535,0.0639668,0.3,197,4.6,80,0.16,
51.4752,0.0639668,0.3,197,4.6,80,0.16,
52.1186,0.0639668,0.3,197,4.6,80,0.16,
52.7621,0.0638447,0.3,197,4.6,80,0.16,
53.191,0.0638447,0.3,197,4.6,80,0.16,
53.4055,0.0638447,0.3,197,4.6,80,0.16,
53.2983,0.0638447,0.3,197,4.6,80,0.16,
53.2983,0.0638447,0.3,197,4.6,80,0.16,
53.2983,0.0638447,0.3,197,4.6,80,0.16,
53.2983,0.0638447,0.3,197,4.6,80,0.16,
53.2983,0.0638447,0.3,197,4.6,80,0.16,
53.4055,0.0638447,0.3,197,4.6,80,0.16,
53.5128,0.0638447,0.3,197,4.6,80,0.16,
53.5128,0.0638447,0.3,197,4.6,80,0.16,
53.5128,0.0638447,0.3,197,4.6,80,0.16,
53.5128,0.0638447,0.3,197,4.6,80,0.16,
53.4055,0.0638447,0.3,197,4.6,80,0.16,
53.2983,0.0637226,0.3,197,4.6,80,0.16,
53.2983,0.0637226,0.3,197,4.6,80,0.16,
53.2983,0.0637226,0.3,197,4.6,80,0.16,
53.2983,0.0637226,0.3,197,4.6,80,0.16,
53.4055,0.0637226,0.3,197,4.6,80,0.16,
53.5128,0.0637226,0.3,197,4.6,80,0.16,
53.62,0.0637226,0.3,197,4.6,80,0.16,
53.7272,0.0637226,0.3,197,4.6,80,0.16,
53.9417,0.0637226,0.3,197,4.6,80,0.16,
54.1562,0.0637226,0.3,197,4.6,80,0.16,
54.3707,0.0637226,0.3,197,4.6,80,0.16,
54.6924,0.0637226,0.3,197,4.6,80,0.16,
55.0141,0.0637226,0.3,197,4.6,80,0.16,
55.2286,0.0637226,0.3,197,4.6,80,0.16,
55.3358,0.0636006,0.3,197,4.6,80,0.16,
55.1214,0.0636006,0.3,197,4.6,80,0.16,
54.9069,0.0636006,0.3,197,4.6,80,0.16,
54.3707,0.0636006,0.3,197,4.6,80,0.16,
53.9417,0.0636006,0.3,197,4.6,80,0.16,
53.5128,0.0636006,0.3,197,4.6,80,0.16,
53.2983,0.0636006,0.3,197,4.6,80,0.16,
53.191,0.0636006,0.3,197,4.6,80,0.16,
53.191,0.0636006,0.3,197,4.6,80,0.16,
53.191,0.0636006,0.3,197,4.6,80,0.16,
53.191,0.0636006,0.3,197,4.6,80,0.16,
53.0838,0.0636006,0.3,197,4.6,80,0.16,
52.9766,0.0636006,0.3,197,4.6,80,0.16,
52.9766,0.0636006,0.3,197,4.6,80,0.16,
53.0838,0.0633564,-0.3,197,4.6,80,0.16,
53.0838,0.0633564,-0.3,197,4.6,80,0.16,
53.191,0.0633564,-0.3,197,4.6,80,0.16,
53.191,0.0633564,-0.3,197,4.6,80,0.16,
53.0838,0.0633564,-0.3,197,4.6,80,0.16,
53.0838,0.0633564,-0.3,197,4.6,80,0.16,
53.191,0.0633564,-0.3,197,4.6,80,0.16,
53.191,0.0633564,-0.3,197,4.6,80,0.16,
53.2983,0.0633564,-0.3,197,4.6,80,0.16,
53.2983,0.0633564,-0.3,197,4.6,80,0.16,
53.2983,0.0633564,-0.3,197,4.6,80,0.16,
53.2983,0.0633564,-0.3,197,4.6,80,0.16,
53.191,0.0633564,-0.3,197,4.6,80,0.16,
53.0838,0.0633564,-0.3,197,4.6,80,0.16,
53.0838,0.0632344,-0.3,197,4.6,80,0.16,
52.9766,0.0632344,-0.3,197,4.6,80,0.16,
52.8693,0.0632344,-0.3,197,4.6,80,0.16,
52.8693,0.0632344,-0.3,197,4.6,80,0.16,
52.8693,0.0632344,-0.3,197,4.6,80,0.16,
52.7621,0.0632344,-0.3,197,4.6,80,0.16,
52.7621,0.0632344,-0.3,197,4.6,80,0.16,
52.7621,0.0632344,-0.3,197,4.6,80,0.16,
52.8693,0.0632344,-0.3,197,4.6,80,0.16,
53.191,0.0632344,-0.3,197,4.6,80,0.16,
53.5128,0.0632344,-0.3,197,4.6,80,0.16,
53.2983,0.0632344,-0.3,197,4.6,80,0.16,
52.6548,0.0632344,-0.3,197,4.6,80,0.16,
51.5824,0.0632344,-0.3,197,4.6,80,0.16,
50.6173,0.0631123,-0.3,197,4.6,80,0.16,
50.1883,0.0631123,-0.3,197,4.6,80,0.16,
50.4028,0.0631123,-0.3,197,4.6,80,0.16,
51.2607,0.0631123,-0.3,197,4.6,80,0.16,
52.0114,0.0631123,-0.3,197,4.6,80,0.16,
52.6548,0.0631123,-0.3,197,4.6,80,0.16,
52.8693,0.0631123,-0.3,197,4.6,80,0.16,
52.8693,0.0631123,-0.3,197,4.6,80,0.16,
52.9766,0.0631123,-0.3,197,4.6,80,0.16,
52.9766,0.0631123,-0.3,197,4.6,80,0.16,
53.0838,0.0631123,-0.3,197,4.6,80,0.16,
53.0838,0.0631123,-0.3,197,4.6,80,0.16,
53.191,0.0631123,-0.3,197,4.6,80,0.16,
53.191,0.0631123,-0.3,197,4.6,80,0.16,
53.191,0.0629902,-0.3,197,4.6,80,0.16,
53.191,0.0629902,-0.3,197,4.6,80,0.16,
53.191,0.0629902,-0.3,197,4.6,80,0.16,
53.2983,0.0629902,-0.3,197,4.6,80,0.16,
53.2983,0.0629902,-0.3,197,4.6,80,0.16,
53.2983,0.0629902,-0.3,197,4.6,80,0.16,
53.2983,0.0629902,-0.3,197,4.6,80,0.16,
53.2983,0.0629902,-0.3,197,4.6,80,0.16,
53.4055,0.0629902,-0.3,197,4.6,80,0.16,
53.5128,0.0629902,-0.3,199,4.4,79,0.12,
53.62,0.0629902,-0.3,199,4.4,79,0.12,
53.62,0.0629902,-0.3,199,4.4,79,0.12,
53.7272,0.0629902,-0.3,199,4.4,79,0.12,
53.9417,0.0629902,-0.3,199,4.4,79,0.12,
54.1562,0.0629902,0.296,199,4.4,79,0.12,
54.4779,0.0629902,0.296,199,4.4,79,0.12,
54.7996,0.0629902,0.296,199,4.4,79,0.12,
55.1214,0.0629902,0.296,199,4.4,79,0.12,
55.3358,0.0629902,0.296,199,4.4,79,0.12,
55.4431,0.0629902,0.296,199,4.4,79,0.12,
55.3358,0.0629902,0.296,199,4.4,79,0.12,
55.0141,0.0629902,0.296,199,4.4,79,0.12,
54.5852,0.0629902,0.296,199,4.4,79,0.12,
54.2634,0.0629902,0.296,199,4.4,79,0.12,
53.9417,0.0629902,0.296,199,4.4,79,0.12,
53.62,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.191,0.0629902,0.296,199,4.4,79,0.12,
53.0838,0.0629902,0.296,199,4.4,79,0.12,
53.0838,0.0629902,0.296,199,4.4,79,0.12,
53.0838,0.0629902,0.296,199,4.4,79,0.12,
53.191,0.0629902,0.296,199,4.4,79,0.12,
53.2983,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.5128,0.0629902,0.296,199,4.4,79,0.12,
53.5128,0.0629902,0.296,199,4.4,79,0.12,
53.5128,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.2983,0.0629902,0.296,199,4.4,79,0.12,
53.191,0.0629902,0.296,199,4.4,79,0.12,
53.0838,0.0629902,0.296,199,4.4,79,0.12,
53.0838,0.0629902,0.296,199,4.4,79,0.12,
53.0838,0.0629902,0.296,199,4.4,79,0.12,
53.0838,0.0629902,0.296,199,4.4,79,0.12,
53.0838,0.0629902,0.296,199,4.4,79,0.12,
53.2983,0.0629902,0.296,199,4.4,79,0.12,
53.5128,0.0629902,0.296,199,4.4,79,0.12,
53.7272,0.0629902,0.296,199,4.4,79,0.12,
53.62,0.0629902,0.296,199,4.4,79,0.12,
52.9766,0.0629902,0.296,199,4.4,79,0.12,
52.0114,0.0629902,0.296,199,4.4,79,0.12,
51.0462,0.0629902,0.296,199,4.4,79,0.12,
50.51,0.0629902,0.296,199,4.4,79,0.12,
50.6173,0.0629902,0.296,199,4.4,79,0.12,
51.368,0.0629902,0.296,199,4.4,79,0.12,
52.1186,0.0629902,0.296,199,4.4,79,0.12,
52.8693,0.0629902,0.296,199,4.4,79,0.12,
53.191,0.0629902,0.296,199,4.4,79,0.12,
53.2983,0.0629902,0.296,199,4.4,79,0.12,
53.2983,0.0629902,0.296,199,4.4,79,0.12,
53.2983,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.4055,0.0629902,0.296,199,4.4,79,0.12,
53.5128,0.0629902,0.296,199,4.4,79,0.12,
53.5128,0.0629902,0.296,199,4.4,79,0.12,
53.5128,0.0629902,0.296,199,4.4,79,0.12,
53.5128,0.0629902,0.296,199,4.4,79,0.12,
53.5128,0.0629902,0.296,199,4.4,79,0.12,
53.5128,0.0629902,0.296,199,4.4,79,0.12,
53.5128,0.0629902,0.296,199,4.4,79,0.12,
53.62,0.0629902,0.296,199,4.4,79,0.12,
53.62,0.0629902,0.296,199,4.4,79,0.12,
53.62,0.0629902,0.296,199,4.4,79,0.12,
53.62,0.0629902,0.296,199,4.4,79,0.12,
53.7272,0.0629902,0.296,199,4.4,79,0.12,
53.8345,0.0629902,-0.293,199,4.4,79,0.12,
54.049,0.0629902,-0.293,199,4.4,79,0.12,
54.3707,0.0629902,-0.293,199,4.4,79,0.12,
54.6924,0.0629902,-0.293,199,4.4,79,0.12,
55.1214,0.0629902,-0.293,199,4.4,79,0.12,
55.4431,0.0629902,-0.293,199,4.4,79,0.12,
55.7648,0.0629902,-0.293,199,4.4,79,0.12,
55.7648,0.0629902,-0.293,199,4.4,79,0.12,
55.6576,0.0629902,-0.293,199,4.4,79,0.12,
55.3358,0.0629902,-0.293,199,4.4,79,0.12,
54.9069,0.0629902,-0.293,199,4.4,79,0.12,
54.3707,0.0629902,-0.293,199,4.4,79,0.12,
54.049,0.0629902,-0.293,199,4.4,79,0.12,
53.8345,0.0629902,-0.293,199,4.4,79,0.12,
53.7272,0.0628681,-0.293,199,4.4,79,0.12,
53.62,0.0628681,-0.293,199,4.4,79,0.12,
53.62,0.0628681,-0.293,199,4.4,79,0.12,
53.5128,0.0628681,-0.293,199,4.4,79,0.12,
53.4055,0.0628681,-0.293,199,4.4,79,0.12,
53.2983,0.0628681,-0.293,199,4.4,79,0.12,
53.4055,0.0628681,-0.293,199,4.4,79,0.12,
53.4055,0.0628681,-0.293,199,4.4,79,0.12,
53.62,0.0628681,-0.293,199,4.4,79,0.12,
53.62,0.0628681,-0.293,199,4.4,79,0.12,
53.62,0.0628681,-0.293,199,4.4,79,0.12,
53.62,0.0628681,-0.293,199,4.4,79,0.12,
53.62,0.0628681,-0.293,199,4.4,79,0.12,
53.62,0.0628681,-0.293,199,4.4,79,0.12,
53.62,0.0628681,-0.293,199,4.4,79,0.12,
53.7272,0.0628681,-0.293,199,4.4,79,0.12,
53.7272,0.0628681,-0.293,199,4.4,79,0.12,
53.7272,0.0628681,-0.293,199,4.4,79,0.12,
53.62,0.0628681,-0.293,199,4.4,79,0.12,
53.62,0.0628681,-0.293,199,4.4,79,0.12,
53.62,0.0628681,-0.293,199,4.4,79,0.12,
53.5128,0.0628681,-0.293,199,4.4,79,0.12,
53.5128,0.0628681,-0.293,199,4.4,79,0.12,
53.4055,0.0628681,-0.293,199,4.4,79,0.12,
53.2983,0.0628681,-0.293,199,4.4,79,0.12,
53.2983,0.0628681,-0.293,199,4.4,79,0.12,
53.191,0.0628681,-0.293,199,4.4,79,0.12,
53.191,0.0628681,-0.293,199,4.4,79,0.12,
53.191,0.0628681,-0.293,199,4.4,79,0.12,
53.4055,0.0628681,-0.293,199,4.4,79,0.12,
53.7272,0.0628681,-0.293,199,4.4,79,0.12,
53.9417,0.0628681,-0.293,199,4.4,79,0.12,
53.9417,0.0628681,-0.293,199,4.4,79,0.12,
53.4055,0.0628681,-0.293,199,4.4,79,0.12,
52.4404,0.0628681,-0.293,199,4.4,79,0.12,
51.4752,0.0628681,-0.293,199,4.4,79,0.12,
50.939,0.0628681,-0.293,199,4.4,79,0.12,
51.0462,0.0628681,-0.293,199,4.4,79,0.12,
51.5824,0.0628681,-0.293,199,4.4,79,0.12,
52.3331,0.0628681,-0.293,199,4.4,79,0.12,
52.9766,0.0628681,-0.293,199,4.4,79,0.12,
53.2983,0.0628681,-0.293,199,4.4,79,0.12,
53.2983,0.0627461,-0.293,199,4.4,79,0.12,
53.2983,0.0627461,-0.293,199,4.4,79,0.12,
53.2983,0.0627461,-0.293,199,4.4,79,0.12,
53.4055,0.0627461,-0.293,199,4.4,79,0.12,
53.5128,0.0627461,-0.293,199,4.4,79,0.12,
53.62,0.0627461,-0.293,199,4.4,79,0.12,
53.7272,0.0627461,-0.293,199,4.4,79,0.12,
53.7272,0.0627461,-0.293,199,4.4,79,0.12,
53.8345,0.0627461,-0.293,199,4.4,79,0.12,
53.7272,0.0627461,-0.293,199,4.4,79,0.12,
53.7272,0.0627461,-0.293,199,4.4,79,0.12,
53.7272,0.0627461,-0.293,199,4.4,79,0.12,
53.7272,0.0627461,-0.293,199,4.4,79,0.12,
53.7272,0.0627461,-0.293,199,4.4,79,0.12,
53.7272,0.0627461,-0.293,199,4.4,79,0.12,
53.7272,0.0627461,-0.293,199,4.4,79,0.12,
53.8345,0.0627461,-0.293,199,4.4,79,0.12,
53.9417,0.0627461,-0.293,199,4.4,79,0.12,
54.049,0.0627461,-0.293,199,4.4,79,0.12,
54.049,0.0627461,-0.293,199,4.4,79,0.12,
54.2634,0.0627461,-0.293,199,4.4,79,0.12,
54.4779,0.0627461,-0.293,199,4.4,79,0.12,
54.7996,0.0627461,-0.293,199,4.4,79,0.12,
55.0141,0.0627461,-0.293,199,4.4,79,0.12,
55.3358,0.0627461,-0.293,199,4.4,79,0.12,
55.5503,0.0627461,-0.293,199,4.4,79,0.12,
55.5503,0.0627461,-0.293,199,4.4,79,0.12,
55.4431,0.0627461,-0.293,199,4.4,79,0.12,
55.2286,0.062624,-0.293,199,4.4,79,0.12,
54.7996,0.062624,-0.293,199,4.4,79,0.12,
54.3707,0.062624,-0.293,199,4.4,79,0.12,
54.049,0.062624,-0.293,199,4.4,79,0.12,
53.7272,0.062624,-0.293,199,4.4,79,0.12,
53.62,0.062624,-0.293,199,4.4,79,0.12,
53.62,0.062624,-0.293,199,4.4,79,0.12,
53.62,0.062624,-0.293,199,4.4,79,0.12,
53.7272,0.062624,-0.293,199,4.4,79,0.12,
53.62,0.062624,-0.293,199,4.4,79,0.12,
53.62,0.062624,-0.293,199,4.4,79,0.12,
53.62,0.062624,-0.293,199,4.4,79,0.12,
53.5128,0.062624,-0.293,199,4.4,79,0.12,
53.5128,0.062624,-0.293,199,4.4,79,0.12,
53.5128,0.062624,-0.293,199,4.4,79,0.12,
53.62,0.062624,-0.293,199,4.4,79,0.12,
53.62,0.062624,-0.293,199,4.4,79,0.12,
53.62,0.062624,-0.293,199,4.4,79,0.12,
53.7272,0.062624,-0.293,199,4.4,79,0.12,
53.7272,0.062624,-0.293,199,4.4,79,0.12,
53.7272,0.062624,-0.293,199,4.4,79,0.12,
53.7272,0.062624,-0.293,199,4.4,79,0.12,
53.7272,0.062624,-0.293,199,4.4,79,0.12,
53.62,0.062624,-0.293,199,4.4,79,0.12,
53.62,0.062624,-0.293,199,4.4,79,0.12,
53.62,0.062624,-0.293,199,4.4,79,0.12,
53.62,0.062624,-0.293,199,4.4,79,0.12,
53.5128,0.062624,-0.293,199,4.4,79,0.12,
53.4055,0.0625019,0.297,199,4.4,79,0.12,
53.2983,0.0625019,0.297,199,4.4,79,0.12,
53.191,0.0625019,0.297,199,4.4,79,0.12,
53.191,0.0625019,0.297,199,4.4,79,0.12,
53.2983,0.0625019,0.297,199,4.4,79,0.12,
53.2983,0.0625019,0.297,199,4.4,79,0.12,
53.4055,0.0625019,0.297,199,4.4,79,0.12,
53.5128,0.0625019,0.297,199,4.4,79,0.12,
53.7272,0.0625019,0.297,199,4.4,79,0.12,
53.62,0.0625019,0.297,199,4.4,79,0.12,
53.0838,0.0625019,0.297,199,4.4,79,0.12,
52.3331,0.0625019,0.297,199,4.4,79,0.12,
51.5824,0.0625019,0.297,199,4.4,79,0.12,
51.1535,0.0625019,0.297,199,4.4,79,0.12,
51.2607,0.0622578,0.297,199,4.4,79,0.12,
51.9042,0.0622578,0.297,199,4.4,79,0.12,
52.5476,0.0622578,0.297,199,4.4,79,0.12,
53.0838,0.0622578,0.297,199,4.4,79,0.12,
53.4055,0.0622578,0.297,199,4.4,79,0.12,
53.5128,0.0622578,0.297,199,4.4,79,0.12,
53.4055,0.0622578,0.297,199,4.4,79,0.12,
53.4055,0.0622578,0.297,199,4.4,79,0.12,
53.2983,0.0622578,0.297,199,4.4,79,0.12,
53.2983,0.0622578,0.297,199,4.4,79,0.12,
53.191,0.0622578,0.297,199,4.4,79,0.12,
53.0838,0.0622578,0.297,199,4.4,79,0.12,
52.9766,0.0622578,0.297,199,4.4,79,0.12,
52.9766,0.0622578,0.297,199,4.4,79,0.12,
52.8693,0.0621357,0.297,199,4.4,79,0.12,
52.9766,0.0621357,0.297,199,4.4,79,0.12,
52.8693,0.0621357,0.297,199,4.4,79,0.12,
52.7621,0.0621357,0.297,199,4.4,79,0.12,
52.5476,0.0621357,0.297,199,4.4,79,0.12,
52.2259,0.0621357,0.297,199,4.4,79,0.12,
52.0114,0.0621357,0.297,199,4.4,79,0.12,
52.0114,0.0621357,0.297,199,4.4,79,0.12,
52.0114,0.0621357,0.297,199,4.4,79,0.12,
52.1186,0.0621357,0.297,199,4.4,79,0.12,
52.1186,0.0621357,0.297,199,4.4,79,0.12,
52.1186,0.0621357,0.297,199,4.4,79,0.12,
52.2259,0.0621357,0.297,199,4.4,79,0.12,
52.5476,0.0621357,0.297,199,4.4,79,0.12,
52.8693,0.0616474,0.297,199,4.4,79,0.12,
53.0838,0.0616474,0.297,199,4.4,79,0.12,
52.8693,0.0616474,0.297,199,4.4,79,0.12,
52.4404,0.0616474,0.297,199,4.4,79,0.12,
51.6897,0.0616474,0.297,199,4.4,79,0.12,
51.0462,0.0616474,0.297,199,4.4,79,0.12,
50.51,0.0616474,0.297,199,4.4,79,0.12,
50.1883,0.0616474,0.297,199,4.4,79,0.12,
50.0811,0.0616474,0.297,199,4.4,79,0.12,
49.9738,0.0616474,0.297,199,4.4,79,0.12,
49.8666,0.0616474,0.297,199,4.4,79,0.12,
49.8666,0.0616474,0.297,199,4.4,79,0.12,
49.7594,0.0616474,0.297,199,4.4,79,0.12,
49.7594,0.0616474,0.297,199,4.4,79,0.12,
49.8666,0.0614032,0.297,199,4.4,79,0.12,
50.0811,0.0614032,0.297,199,4.4,79,0.12,
50.1883,0.0614032,0.297,199,4.4,79,0.12,
50.1883,0.0614032,0.297,199,4.4,79,0.12,
50.1883,0.0614032,0.297,199,4.4,79,0.12,
50.1883,0.0614032,0.297,199,4.4,79,0.12,
50.2956,0.0614032,0.297,200,4.4,83,0.17,
50.51,0.0614032,0.297,200,4.4,83,0.17,
