NO2_U4.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
54.3707,0.095706,-0.407,157,11.4,94,0.1,
54.2634,0.095706,-0.407,157,11.4,94,0.1,
54.049,0.095706,-0.407,157,11.4,94,0.1,
53.8345,0.095706,-0.407,157,11.4,94,0.1,
53.62,0.095706,-0.407,154,11.4,95,0.07,
53.4055,0.095706,-0.407,154,11.4,95,0.07,
53.2983,0.095706,-0.407,154,11.4,95,0.07,
53.2983,0.095706,-0.407,154,11.4,95,0.07,
53.191,0.095706,-0.407,154,11.4,95,0.07,
53.191,0.095706,-0.407,154,11.4,95,0.07,
53.2983,0.095706,-0.407,154,11.4,95,0.07,
53.2983,0.095706,-0.407,154,11.4,95,0.07,
53.2983,0.095706,-0.407,154,11.4,95,0.07,
53.4055,0.095706,0.386,154,11.4,95,0.07,
53.4055,0.0920438,0.386,154,11.4,95,0.07,
53.4055,0.0920438,0.386,154,11.4,95,0.07,
53.4055,0.0920438,0.386,154,11.4,95,0.07,
53.2983,0.0920438,0.386,154,11.4,95,0.07,
53.2983,0.0920438,0.386,154,11.4,95,0.07,
53.2983,0.0920438,0.386,154,11.4,95,0.07,
53.2983,0.0920438,0.386,154,11.4,95,0.07,
53.4055,0.0920438,0.386,154,11.4,95,0.07,
53.4055,0.0920438,0.386,154,11.4,95,0.07,
53.4055,0.0920438,0.386,154,11.4,95,0.07,
53.4055,0.0920438,0.386,154,11.4,95,0.07,
53.4055,0.0920438,0.386,154,11.4,95,0.07,
53.4055,0.0920438,0.386,154,11.4,95,0.07,
53.5128,0.0920438,0.386,154,11.4,95,0.07,
53.5128,0.0911893,0.386,154,11.4,95,0.07,
53.5128,0.0911893,0.386,154,11.4,95,0.07,
53.5128,0.0911893,0.386,154,11.4,95,0.07,
53.5128,0.0911893,0.386,154,11.4,95,0.07,
53.5128,0.0911893,0.386,154,11.4,95,0.07,
53.4055,0.0911893,0.386,154,11.4,95,0.07,
53.4055,0.0911893,0.386,154,11.4,95,0.07,
53.2983,0.0911893,0.386,154,11.4,95,0.07,
53.191,0.0911893,0.386,154,11.4,95,0.07,
53.0838,0.0911893,0.386,154,11.4,95,0.07,
53.0838,0.0911893,0.386,154,11.4,95,0.07,
53.0838,0.0911893,0.386,154,11.4,95,0.07,
53.0838,0.0911893,0.386,154,11.4,95,0.07,
53.0838,0.0911893,0.386,154,11.4,95,0.07,
53.0838,0.0909452,0.386,154,11.4,95,0.07,
53.0838,0.0909452,0.386,154,11.4,95,0.07,
53.0838,0.0909452,0.386,154,11.4,95,0.07,
52.9766,0.0909452,0.386,154,11.4,95,0.07,
52.9766,0.0909452,0.386,154,11.4,95,0.07,
52.8693,0.0909452,0.386,154,11.4,95,0.07,
52.8693,0.0909452,0.386,154,11.4,95,0.07,
52.7621,0.0909452,0.386,154,11.4,95,0.07,
52.7621,0.0909452,0.386,154,11.4,95,0.07,
52.7621,0.0909452,0.386,154,11.4,95,0.07,
52.9766,0.0909452,0.386,154,11.4,95,0.07,
52.9766,0.0909452,0.386,154,11.4,95,0.07,
52.9766,0.0909452,0.386,154,11.4,95,0.07,
52.6548,0.0909452,0.386,154,11.4,95,0.07,
52.1186,0.0916776,0.386,154,11.4,95,0.07,
51.6897,0.0916776,0.386,154,11.4,95,0.07,
51.368,0.0916776,0.386,154,11.4,95,0.07,
51.5824,0.0916776,0.386,154,11.4,95,0.07,
52.0114,0.0916776,0.386,154,11.4,95,0.07,
52.4404,0.0916776,0.386,154,11.4,95,0.07,
52.8693,0.0916776,0.386,154,11.4,95,0.07,
53.0838,0.0916776,0.386,154,11.4,95,0.07,
53.0838,0.0916776,0.386,154,11.4,95,0.07,
53.0838,0.0916776,0.386,154,11.4,95,0.07,
53.0838,0.0916776,0.386,154,11.4,95,0.07,
53.0838,0.0916776,0.386,154,11.4,95,0.07,
53.0838,0.0916776,0.386,154,11.4,95,0.07,
53.191,0.0916776,-0.379,154,11.4,95,0.07,
53.191,0.0921659,-0.379,154,11.4,95,0.07,
53.2983,0.0921659,-0.379,154,11.4,95,0.07,
53.2983,0.0921659,-0.379,154,11.4,95,0.07,
53.2983,0.0921659,-0.379,154,11.4,95,0.07,
53.4055,0.0921659,-0.379,154,11.4,95,0.07,
53.4055,0.0921659,-0.379,154,11.4,95,0.07,
53.5128,0.0921659,-0.379,154,11.4,95,0.07,
53.62,0.0921659,-0.379,154,11.4,95,0.07,
53.62,0.0921659,-0.379,154,11.4,95,0.07,
53.62,0.0921659,-0.379,154,11.4,95,0.07,
53.62,0.0921659,-0.379,154,11.4,95,0.07,
53.5128,0.0921659,-0.379,154,11.4,95,0.07,
53.5128,0.0921659,-0.379,154,11.4,95,0.07,
53.62,0.0921659,-0.379,154,11.4,95,0.07,
53.62,0.09241,-0.379,154,11.4,95,0.07,
53.7272,0.09241,-0.379,154,11.4,95,0.07,
53.7272,0.09241,-0.379,154,11.4,95,0.07,
53.8345,0.09241,-0.379,154,11.4,95,0.07,
53.9417,0.09241,-0.379,154,11.4,95,0.07,
54.049,0.09241,-0.379,154,11.4,95,0.07,
54.3707,0.09241,-0.379,154,11.4,95,0.07,
54.5852,0.09241,-0.379,154,11.4,95,0.07,
54.7996,0.09241,-0.379,154,11.4,95,0.07,
54.7996,0.09241,-0.379,154,11.4,95,0.07,
54.7996,0.09241,-0.379,154,11.4,95,0.07,
54.5852,0.09241,-0.379,154,11.4,95,0.07,
54.2634,0.09241,-0.379,154,11.4,95,0.07,
54.049,0.09241,-0.379,154,11.4,95,0.07,
53.8345,0.0921659,-0.379,154,11.4,95,0.07,
53.62,0.0921659,-0.379,154,11.4,95,0.07,
53.62,0.0921659,-0.379,154,11.4,95,0.07,
53.62,0.0921659,-0.379,154,11.4,95,0.07,
53.62,0.0921659,-0.379,154,11.4,95,0.07,
53.62,0.0921659,-0.379,154,11.4,95,0.07,
53.62,0.0921659,-0.379,154,11.4,95,0.07,
53.5128,0.0921659,-0.379,154,11.4,95,0.07,
53.4055,0.0921659,-0.379,154,11.4,95,0.07,
53.2983,0.0921659,-0.379,154,11.4,95,0.07,
53.4055,0.0921659,-0.379,154,11.4,95,0.07,
53.4055,0.0921659,-0.379,154,11.4,95,0.07,
53.5128,0.0921659,-0.379,154,11.4,95,0.07,
53.5128,0.0921659,-0.379,154,11.4,95,0.07,
53.62,0.0915555,-0.379,154,11.4,95,0.07,
53.62,0.0915555,-0.379,154,11.4,95,0.07,
53.5128,0.0915555,-0.379,154,11.4,95,0.07,
53.5128,0.0915555,-0.379,154,11.4,95,0.07,
53.5128,0.0915555,-0.379,154,11.4,95,0.07,
53.4055,0.0915555,-0.379,154,11.4,95,0.07,
53.4055,0.0915555,-0.379,154,11.4,95,0.07,
53.4055,0.0915555,-0.379,154,11.4,95,0.07,
53.4055,0.0915555,-0.379,154,11.4,95,0.07,
53.4055,0.0915555,-0.379,154,11.4,95,0.07,
53.5128,0.0915555,-0.379,154,11.4,95,0.07,
53.5128,0.0915555,-0.379,154,11.4,95,0.07,
53.5128,0.0915555,-0.379,154,11.4,95,0.07,
53.5128,0.0915555,-0.379,154,11.4,95,0.07,
53.5128,0.0902127,-0.379,154,11.4,95,0.07,
53.4055,0.0902127,-0.379,154,11.4,95,0.07,
53.4055,0.0902127,-0.379,154,11.4,95,0.07,
53.2983,0.0902127,-0.379,154,11.4,95,0.07,
53.2983,0.0902127,-0.379,154,11.4,95,0.07,
53.2983,0.0902127,-0.379,154,11.4,95,0.07,
53.2983,0.0902127,-0.379,154,11.4,95,0.07,
53.2983,0.0902127,-0.379,154,11.4,95,0.07,
53.2983,0.0902127,-0.379,154,11.4,95,0.07,
53.191,0.0902127,-0.379,154,11.4,95,0.07,
53.191,0.0902127,-0.379,154,11.4,95,0.07,
53.0838,0.0902127,-0.379,154,11.4,95,0.07,
53.0838,0.0902127,-0.379,154,11.4,95,0.07,
53.0838,0.0902127,-0.379,154,11.4,95,0.07,
53.0838,0.0896023,-0.379,154,11.4,95,0.07,
53.0838,0.0896023,-0.379,154,11.4,95,0.07,
53.0838,0.0896023,-0.379,154,11.4,95,0.07,
53.191,0.0896023,-0.379,154,11.4,95,0.07,
53.191,0.0896023,-0.379,154,11.4,95,0.07,
53.0838,0.0896023,-0.379,154,11.4,95,0.07,
53.0838,0.0896023,-0.379,154,11.4,95,0.07,
53.191,0.0896023,-0.379,154,11.4,95,0.07,
53.191,0.0896023,-0.379,154,11.4,95,0.07,
53.191,0.0896023,-0.379,154,11.4,95,0.07,
52.8693,0.0896023,-0.379,154,11.4,95,0.07,
52.3331,0.0896023,-0.379,154,11.4,95,0.07,
51.7969,0.0896023,-0.379,154,11.4,95,0.07,
51.4752,0.0896023,-0.379,154,11.4,95,0.07,
51.4752,0.0886258,-0.379,154,11.4,95,0.07,
51.9042,0.0886258,-0.379,154,11.4,95,0.07,
52.4404,0.0886258,-0.379,154,11.4,95,0.07,
52.9766,0.0886258,-0.379,154,11.4,95,0.07,
53.2983,0.0886258,-0.379,154,11.4,95,0.07,
53.4055,0.0886258,-0.379,154,11.4,95,0.07,
53.2983,0.0886258,-0.379,154,11.4,95,0.07,
53.0838,0.0886258,-0.379,154,11.4,95,0.07,
52.9766,0.0886258,-0.379,154,11.4,95,0.07,
52.8693,0.0886258,-0.379,154,11.4,95,0.07,
52.8693,0.0886258,-0.379,154,11.4,95,0.07,
52.9766,0.0886258,-0.379,154,11.4,95,0.07,
52.9766,0.0886258,-0.379,154,11.4,95,0.07,
53.0838,0.0886258,-0.379,154,11.4,95,0.07,
53.0838,0.0883816,-0.379,154,11.4,95,0.07,
53.0838,0.0883816,-0.379,154,11.4,95,0.07,
53.191,0.0883816,-0.379,154,11.4,95,0.07,
53.191,0.0883816,-0.379,154,11.4,95,0.07,
53.0838,0.0883816,-0.379,154,11.4,95,0.07,
53.0838,0.0883816,-0.379,154,11.4,95,0.07,
53.0838,0.0883816,-0.379,154,11.4,95,0.07,
53.0838,0.0883816,-0.379,154,11.4,95,0.07,
53.0838,0.0883816,-0.379,154,11.4,95,0.07,
53.0838,0.0883816,-0.379,154,11.4,95,0.07,
53.0838,0.0883816,-0.379,154,11.4,95,0.07,
53.0838,0.0883816,-0.379,154,11.4,95,0.07,
53.191,0.0883816,-0.379,154,11.4,95,0.07,
53.191,0.0883816,-0.379,154,11.4,95,0.07,
53.4055,0.0881375,-0.379,154,11.4,95,0.07,
53.5128,0.0881375,-0.379,154,11.4,95,0.07,
53.7272,0.0881375,-0.379,154,11.4,95,0.07,
53.9417,0.0881375,-0.379,154,11.4,95,0.07,
54.1562,0.0881375,-0.379,154,11.4,95,0.07,
54.2634,0.0881375,-0.379,154,11.4,95,0.07,
54.4779,0.0881375,-0.379,154,11.4,95,0.07,
54.4779,0.0881375,-0.379,154,11.4,95,0.07,
54.3707,0.0881375,-0.379,154,11.4,95,0.07,
54.1562,0.0881375,-0.379,154,11.4,95,0.07,
53.8345,0.0881375,-0.379,154,11.4,95,0.07,
53.5128,0.0881375,-0.379,154,11.4,95,0.07,
53.4055,0.0881375,-0.379,154,11.4,95,0.07,
53.191,0.0881375,0.382,154,11.4,95,0.07,
53.191,0.0878933,0.382,154,11.4,95,0.07,
53.191,0.0878933,0.382,154,11.4,95,0.07,
53.2983,0.0878933,0.382,154,11.4,95,0.07,
53.2983,0.0878933,0.382,154,11.4,95,0.07,
53.4055,0.0878933,0.382,154,11.4,95,0.07,
53.4055,0.0878933,0.382,154,11.4,95,0.07,
53.4055,0.0878933,0.382,154,11.4,95,0.07,
53.4055,0.0878933,0.382,154,11.4,95,0.07,
53.2983,0.0878933,0.382,154,11.4,95,0.07,
53.2983,0.0878933,0.382,154,11.4,95,0.07,
53.4055,0.0878933,0.382,154,11.4,95,0.07,
53.4055,0.0878933,0.382,154,11.4,95,0.07,
53.5128,0.0878933,0.382,154,11.4,95,0.07,
53.5128,0.0878933,0.382,154,11.4,95,0.07,
53.5128,0.0876492,0.382,154,11.4,95,0.07,
53.5128,0.0876492,0.382,154,11.4,95,0.07,
53.2983,0.0876492,0.382,154,11.4,95,0.07,
53.191,0.0876492,0.382,154,11.4,95,0.07,
53.0838,0.0876492,0.382,154,11.4,95,0.07,
53.0838,0.0876492,0.382,154,11.4,95,0.07,
53.4055,0.0876492,0.382,154,11.4,95,0.07,
53.8345,0.0876492,0.382,154,11.4,95,0.07,
54.1562,0.0876492,0.382,154,11.4,95,0.07,
54.2634,0.0876492,0.382,154,11.4,95,0.07,
54.049,0.0876492,0.382,154,11.4,95,0.07,
53.62,0.0876492,0.382,154,11.4,95,0.07,
53.4055,0.0876492,0.382,154,11.4,95,0.07,
53.191,0.0876492,0.382,154,11.4,95,0.07,
53.2983,0.0871609,0.382,154,11.4,95,0.07,
53.4055,0.0871609,0.382,154,11.4,95,0.07,
53.4055,0.0871609,0.382,154,11.4,95,0.07,
53.2983,0.0871609,0.382,154,11.4,95,0.07,
53.191,0.0871609,0.382,154,11.4,95,0.07,
52.9766,0.0871609,0.382,154,11.4,95,0.07,
52.8693,0.0871609,0.382,154,11.4,95,0.07,
52.8693,0.0871609,0.382,154,11.4,95,0.07,
52.7621,0.0871609,0.382,154,11.4,95,0.07,
52.7621,0.0871609,0.382,154,11.4,95,0.07,
52.6548,0.0871609,0.382,154,11.4,95,0.07,
52.6548,0.0871609,0.382,154,11.4,95,0.07,
52.7621,0.0871609,0.382,154,11.4,95,0.07,
52.9766,0.0867946,0.382,154,11.4,95,0.07,
53.191,0.0867946,0.382,154,11.4,95,0.07,
53.2983,0.0867946,0.382,154,11.4,95,0.07,
53.2983,0.0867946,0.382,154,11.4,95,0.07,
53.0838,0.0867946,0.382,154,11.4,95,0.07,
52.8693,0.0867946,0.382,154,11.4,95,0.07,
52.6548,0.0867946,0.382,154,11.4,95,0.07,
52.6548,0.0867946,0.382,154,11.4,95,0.07,
52.8693,0.0867946,0.382,154,11.4,95,0.07,
53.0838,0.0867946,0.382,154,11.4,95,0.07,
53.191,0.0867946,0.382,154,11.4,95,0.07,
52.9766,0.0867946,0.382,154,11.4,95,0.07,
52.4404,0.0867946,0.382,154,11.4,95,0.07,
51.6897,0.0867946,0.382,154,11.4,95,0.07,
51.1535,0.0861843,0.382,154,11.4,95,0.07,
50.939,0.0861843,0.382,154,11.4,95,0.07,
51.2607,0.0861843,0.382,154,11.4,95,0.07,
51.9042,0.0861843,0.382,156,11.2,93,0.16,
52.5476,0.0861843,0.382,156,11.2,93,0.16,
53.0838,0.0861843,0.382,156,11.2,93,0.16,
53.2983,0.0861843,0.382,156,11.2,93,0.16,
53.191,0.0861843,0.382,156,11.2,93,0.16,
53.0838,0.0861843,0.382,156,11.2,93,0.16,
53.191,0.0861843,0.382,156,11.2,93,0.16,
53.2983,0.0861843,0.382,156,11.2,93,0.16,
53.4055,0.0861843,0.382,156,11.2,93,0.16,
53.4055,0.0861843,0.382,156,11.2,93,0.16,
53.191,0.0861843,0.382,156,11.2,93,0.16,
52.8693,0.0822779,0.382,156,11.2,93,0.16,
52.7621,0.0822779,0.382,156,11.2,93,0.16,
52.7621,0.0822779,0.382,156,11.2,93,0.16,
52.9766,0.0822779,0.382,156,11.2,93,0.16,
53.191,0.0822779,0.382,156,11.2,93,0.16,
53.2983,0.0822779,0.382,156,11.2,93,0.16,
53.2983,0.0822779,0.382,156,11.2,93,0.16,
53.191,0.0822779,0.382,156,11.2,93,0.16,
53.191,0.0822779,0.382,156,11.2,93,0.16,
53.191,0.0822779,0.382,156,11.2,93,0.16,
53.2983,0.0822779,0.382,156,11.2,93,0.16,
53.5128,0.0822779,0.382,156,11.2,93,0.16,
53.62,0.0822779,0.382,156,11.2,93,0.16,
53.4055,0.0822779,0.382,156,11.2,93,0.16,
53.2983,0.0773949,0.382,156,11.2,93,0.16,
53.191,0.0773949,0.382,156,11.2,93,0.16,
53.4055,0.0773949,0.382,156,11.2,93,0.16,
53.7272,0.0773949,0.382,156,11.2,93,0.16,
53.7272,0.0773949,0.382,156,11.2,93,0.16,
54.2634,0.0773949,0.382,156,11.2,93,0.16,
54.5852,0.0773949,0.382,156,11.2,93,0.16,
54.5852,0.0773949,0.382,156,11.2,93,0.16,
54.5852,0.0773949,0.382,156,11.2,93,0.16,
54.5852,0.0773949,0.382,156,11.2,93,0.16,
54.7996,0.0773949,0.382,156,11.2,93,0.16,
54.7996,0.0773949,0.382,156,11.2,93,0.16,
54.6924,0.0773949,0.382,156,11.2,93,0.16,
54.2634,0.0773949,0.382,156,11.2,93,0.16,
53.62,0.0622578,0.382,156,11.2,93,0.16,
53.191,0.0622578,0.382,156,11.2,93,0.16,
52.9766,0.0622578,0.382,156,11.2,93,0.16,
52.9766,0.0622578,0.382,156,11.2,93,0.16,
53.191,0.0622578,0.382,156,11.2,93,0.16,
53.5128,0.0622578,0.382,156,11.2,93,0.16,
53.62,0.0622578,0.382,156,11.2,93,0.16,
53.7272,0.0622578,0.382,156,11.2,93,0.16,
53.5128,0.0622578,0.382,156,11.2,93,0.16,
53.2983,0.0622578,0.382,156,11.2,93,0.16,
53.2983,0.0622578,0.382,156,11.2,93,0.16,
53.4055,0.0622578,0.382,156,11.2,93,0.16,
53.5128,0.0622578,0.382,156,11.2,93,0.16,
53.7272,0.0622578,0.382,156,11.2,93,0.16,
53.62,0.0548112,0.382,156,11.2,93,0.16,
53.4055,0.0548112,0.382,156,11.2,93,0.16,
53.2983,0.0548112,0.382,156,11.2,93,0.16,
53.4055,0.0548112,0.382,156,11.2,93,0.16,
53.62,0.0548112,0.382,156,11.2,93,0.16,
53.5128,0.0548112,0.382,156,11.2,93,0.16,
53.0838,0.0548112,0.382,156,11.2,93,0.16,
52.5476,0.0548112,0.382,156,11.2,93,0.16,
52.2259,0.0548112,0.382,156,11.2,93,0.16,
52.3331,0.0548112,0.382,156,11.2,93,0.16,
52.5476,0.0548112,0.382,156,11.2,93,0.16,
52.5476,0.0548112,0.382,156,11.2,93,0.16,
52.3331,0.0548112,0.382,156,11.2,93,0.16,
51.6897,0.0548112,0.382,156,11.2,93,0.16,
51.2607,0.0495621,0.382,156,11.2,93,0.16,
51.0462,0.0495621,-0.394,156,11.2,93,0.16,
51.2607,0.0495621,-0.394,156,11.2,93,0.16,
51.6897,0.0495621,-0.394,156,11.2,93,0.16,
52.0114,0.0495621,-0.394,156,11.2,93,0.16,
52.0114,0.0495621,-0.394,156,11.2,93,0.16,
51.6897,0.0495621,-0.394,156,11.2,93,0.16,
51.368,0.0495621,-0.394,156,11.2,93,0.16,
51.1535,0.0495621,-0.394,156,11.2,93,0.16,
51.1535,0.0495621,-0.394,156,11.2,93,0.16,
51.2607,0.0495621,-0.394,156,11.2,93,0.16,
51.2607,0.0495621,-0.394,156,11.2,93,0.16,
51.2607,0.0495621,-0.394,156,11.2,93,0.16,
51.1535,0.0495621,-0.394,156,11.2,93,0.16,
51.1535,0.0490738,-0.394,156,11.2,93,0.16,
51.2607,0.0490738,-0.394,156,11.2,93,0.16,
51.368,0.0490738,-0.394,156,11.2,93,0.16,
51.2607,0.0490738,-0.394,156,11.2,93,0.16,
51.1535,0.0490738,-0.394,156,11.2,93,0.16,
51.0462,0.0490738,-0.394,156,11.2,93,0.16,
51.0462,0.0490738,-0.394,156,11.2,93,0.16,
51.2607,0.0490738,-0.394,156,11.2,93,0.16,
51.368,0.0490738,-0.394,156,11.2,93,0.16,
51.4752,0.0490738,-0.394,156,11.2,93,0.16,
51.368,0.0490738,-0.394,156,11.2,93,0.16,
50.939,0.0490738,-0.394,156,11.2,93,0.16,
50.4028,0.0490738,-0.394,156,11.2,93,0.16,
49.9738,0.0490738,-0.394,156,11.2,93,0.16,
49.7594,0.0499283,-0.394,156,11.2,93,0.16,
49.8666,0.0499283,-0.394,156,11.2,93,0.16,
50.4028,0.0499283,-0.394,156,11.2,93,0.16,
51.0462,0.0499283,-0.394,156,11.2,93,0.16,
51.7969,0.0499283,-0.394,156,11.2,93,0.16,
52.3331,0.0499283,-0.394,156,11.2,93,0.16,
52.6548,0.0499283,-0.394,156,11.2,93,0.16,
52.7621,0.0499283,-0.394,156,11.2,93,0.16,
52.5476,0.0499283,-0.394,156,11.2,93,0.16,
52.2259,0.0499283,-0.394,156,11.2,93,0.16,
51.9042,0.0499283,-0.394,156,11.2,93,0.16,
51.5824,0.0499283,-0.394,156,11.2,93,0.16,
51.5824,0.0499283,-0.394,156,11.2,93,0.16,
51.6897,0.0499283,-0.394,156,11.2,93,0.16,
51.7969,0.0240486,-0.394,156,11.2,93,0.16,
51.7969,0.0240486,-0.394,156,11.2,93,0.16,
51.7969,0.0240486,-0.394,156,11.2,93,0.16,
51.7969,0.0240486,-0.394,156,11.2,93,0.16,
51.6897,0.0240486,-0.394,156,11.2,93,0.16,
51.7969,0.0240486,-0.394,156,11.2,93,0.16,
52.1186,0.0240486,-0.394,156,11.2,93,0.16,
52.4404,0.0240486,-0.394,156,11.2,93,0.16,
52.7621,0.0240486,-0.394,156,11.2,93,0.16,
52.8693,0.0240486,-0.394,156,11.2,93,0.16,
52.8693,0.0240486,-0.394,156,11.2,93,0.16,
52.8693,0.0240486,-0.394,156,11.2,93,0.16,
52.7621,0.0240486,-0.394,156,11.2,93,0.16,
52.8693,0.0240486,-0.394,156,11.2,93,0.16,
52.8693,0,-0.394,156,11.2,93,0.16,
52.7621,0,-0.394,156,11.2,93,0.16,
52.6548,0,-0.394,156,11.2,93,0.16,
52.5476,0,-0.394,156,11.2,93,0.16,
52.5476,0,-0.394,156,11.2,93,0.16,
52.7621,0,-0.394,156,11.2,93,0.16,
53.191,0,-0.394,156,11.2,93,0.16,
53.5128,0,-0.394,156,11.2,93,0.16,
53.62,0,-0.394,156,11.2,93,0.16,
53.2983,0,-0.394,156,11.2,93,0.16,
52.7621,0,-0.394,156,11.2,93,0.16,
52.0114,0,-0.394,156,11.2,93,0.16,
51.4752,0,-0.394,156,11.2,93,0.16,
51.2607,0,-0.394,156,11.2,93,0.16,
51.368,0,-0.394,156,11.2,93,0.16,
51.5824,0,0.388,156,11.2,93,0.16,
51.9042,0,0.388,156,11.2,93,0.16,
52.2259,0,0.388,156,11.2,93,0.16,
52.3331,0,0.388,156,11.2,93,0.16,
52.4404,0,0.388,156,11.2,93,0.16,
52.4404,0,0.388,156,11.2,93,0.16,
52.3331,0,0.388,156,11.2,93,0.16,
52.3331,0,0.388,156,11.2,93,0.16,
52.3331,0,0.388,156,11.2,93,0.16,
52.3331,0,0.388,156,11.2,93,0.16,
52.4404,0,0.388,156,11.2,93,0.16,
52.5476,0,0.388,156,11.2,93,0.16,
52.5476,0,0.388,156,11.2,93,0.16,
52.5476,0,0.388,156,11.2,93,0.16,
52.4404,0,0.388,156,11.2,93,0.16,
52.3331,0,0.388,156,11.2,93,0.16,
52.3331,0,0.388,156,11.2,93,0.16,
52.3331,0,0.388,156,11.2,93,0.16,
52.4404,0,0.388,156,11.2,93,0.16,
52.4404,0,0.388,156,11.2,93,0.16,
52.3331,0,0.388,156,11.2,93,0.16,
52.2259,0,0.388,156,11.2,93,0.16,
52.0114,0,0.388,156,11.2,93,0.16,
51.7969,0,0.388,156,11.2,93,0.16,
51.7969,0,0.388,156,11.2,93,0.16,
52.0114,0,0.388,156,11.2,93,0.16,
52.3331,0,0.388,156,11.2,93,0.16,
52.6548,0,0.388,156,11.2,93,0.16,
52.8693,0,0.388,156,11.2,93,0.16,
52.7621,0,0.388,156,11.2,93,0.16,
52.4404,0,0.388,156,11.2,93,0.16,
52.0114,0,0.388,156,11.2,93,0.16,
51.6897,0,0.388,156,11.2,93,0.16,
51.5824,0,0.388,156,11.2,93,0.16,
51.4752,0,0.388,156,11.2,93,0.16,
51.368,0,0.388,156,11.2,93,0.16,
51.1535,0,0.388,156,11.2,93,0.16,
50.939,0,0.388,156,11.2,93,0.16,
50.7245,0,0.388,156,11.2,93,0.16,
50.4028,0,0.388,156,11.2,93,0.16,
50.2956,0,0.388,156,11.2,93,0.16,
50.1883,0,0.388,156,11.2,93,0.16,
50.2956,0,0.388,156,11.2,93,0.16,
50.4028,0,0.388,156,11.2,93,0.16,
50.51,0,0.388,156,11.2,93,0.16,
50.7245,0,0.388,156,11.2,93,0.16,
50.7245,0,0.388,156,11.2,93,0.16,
50.8318,0,0.388,156,11.2,93,0.16,
50.7245,0,0.388,156,11.2,93,0.16,
50.7245,0,0.388,156,11.2,93,0.16,
50.7245,0,0.388,156,11.2,93,0.16,
50.8318,0,0.388,156,11.2,93,0.16,
50.939,0,0.388,156,11.2,93,0.16,
50.8318,0,0.388,156,11.2,93,0.16,
50.6173,0,0.388,156,11.2,93,0.16,
50.2956,0,0.388,156,11.2,93,0.16,
49.9738,0,0.388,156,11.2,93,0.16,
49.8666,0,0.388,156,11.2,93,0.16,
50.0811,0,0.388,156,11.2,93,0.16,
50.51,0,0.388,156,11.2,93,0.16,
51.0462,0,0.388,156,11.2,93,0.16,
51.6897,0,0.388,156,11.2,93,0.16,
52.1186,0,0.388,156,11.2,93,0.16,
52.3331,0,0.388,156,11.2,93,0.16,
52.4404,0,0.388,156,11.2,93,0.16,
52.4404,0,0.388,156,11.2,93,0.16,
52.4404,0,0.388,156,11.2,93,0.16,
52.4404,0,0.388,156,11.2,93,0.16,
52.4404,0,0.388,156,11.2,93,0.16,
52.5476,0,0.388,156,11.2,93,0.16,
52.7621,0,0.388,156,11.2,93,0.16,
52.8693,0,0.388,156,11.2,93,0.16,
52.9766,0,0.388,156,11.2,93,0.16,
52.9766,0,0.388,156,11.2,93,0.16,
52.8693,0,0.388,156,11.2,93,0.16,
52.8693,0,0.388,156,11.2,93,0.16,
52.7621,0,0.388,156,11.2,93,0.16,
52.7621,0,0.388,156,11.2,93,0.16,
52.7621,0,0.388,156,11.2,93,0.16,
52.7621,0,0.388,156,11.2,93,0.16,
52.7621,0,0.388,156,11.2,93,0.16,
52.7621,0,0.388,156,11.2,93,0.16,
52.7621,0,0.388,156,11.2,93,0.16,
52.6548,0,0.388,156,11.2,93,0.16,
52.6548,0,0.388,156,11.2,93,0.16,
52.6548,0,0.388,156,11.2,93,0.16,
52.6548,0,0.388,156,11.2,93,0.16,
52.7621,0,0.388,156,11.2,93,0.16,
52.8693,0,0.388,156,11.2,93,0.16,
52.9766,0,0.388,156,11.2,93,0.16,
53.191,0,0.388,156,11.2,93,0.16,
53.4055,0,0.388,156,11.2,93,0.16,
53.62,0,0.388,156,11.2,93,0.16,
53.7272,0,0.388,156,11.2,93,0.16,
53.7272,0,0.388,156,11.2,93,0.16,
53.62,0,0.388,156,11.2,93,0.16,
53.4055,0,0.388,156,11.2,93,0.16,
53.191,0,0.388,156,11.2,93,0.16,
52.9766,0.0761742,0.388,156,11.2,93,0.16,
52.8693,0.0761742,0.388,156,11.2,93,0.16,
52.7621,0.0761742,0.388,156,11.2,93,0.16,
52.6548,0.0761742,0.388,156,11.2,93,0.16,
52.6548,0.0761742,0.388,156,11.2,93,0.16,
52.6548,0.0761742,0.388,156,11.2,93,0.16,
52.5476,0.0761742,0.388,156,11.2,93,0.16,
52.5476,0.0761742,0.388,156,11.2,93,0.16,
52.4404,0.0761742,0.388,156,11.2,93,0.16,
52.4404,0.0761742,0.388,156,11.2,93,0.16,
52.3331,0.0761742,0.388,156,11.2,93,0.16,
52.2259,0.0761742,0.388,156,11.2,93,0.16,
52.2259,0.0761742,0.388,156,11.2,93,0.16,
52.4404,0.0761742,0.388,156,11.2,93,0.16,
52.7621,0.124882,0.388,155,11.2,97,0.5,
53.0838,0.124882,0.388,155,11.2,97,0.5,
53.4055,0.124882,0.388,155,11.2,97,0.5,
53.7272,0.124882,0.388,155,11.2,97,0.5,
